image_name,left_eye_width,left_eye_height,right_eye_width,right_eye_height,left_eye_aspect_ratio,right_eye_aspect_ratio,left_eyebrow_eye_distance,right_eyebrow_eye_distance,inter_eyebrow_distance,mouth_width,mouth_height,mouth_inner_width,left_lip_height,right_lip_height,mouth_aspect_ratio,nose_length,nose_to_lip_distance,jaw_width,chin_to_nose_distance,eye_line_angle,mouth_line_angle,eye_symmetry,mouth_symmetry,eyebrow_symmetry,facial_symmetry,emotion
Ck+_surprise_183.png,0.3179506228205658,0.12098244784043583,0.3043834458503263,0.11959269001003875,0.7946582346984582,0.8205426866697269,0.29800917528285514,0.29208951131261873,1.256673262129266,0.4834183129013361,0.14188793288067422,0.3931950167027359,0.13619237246481217,0.13541760796576932,0.6129725698620787,0.5387074746565532,0.3197884904565831,1.467946777382554,0.7757531587796754,-0.9206491848597542,-4.417775454524575,0.041095376014709584,0.0056394934654235285,0.03962552547454834,0.0558907687664032,surprise
Ck+_fear_26.png,0.3055145358308519,0.13037660336139573,0.311471084430023,0.12588107169829305,0.7489995664353647,0.7093433904129949,0.21605102676288057,0.21555049217641184,1.2250635927752507,0.512935940859782,0.019182453320450456,0.44143315963853097,0.018917250330210866,0.02123811022680293,0.06563807113471479,0.4348064132496061,0.3273183135082979,1.4555545382098574,0.7891463020185199,3.3115080704307798,1.554229219507432,0.036710023880004994,0.021470010280609242,0.03463244438171392,0.03985419869422924,fear
Ck+_surprise_168.png,0.3078578683055902,0.11712199772111957,0.3123408734643126,0.11181044553284779,0.7746543005977679,0.7289090149142331,0.2788134042955458,0.27759917529632294,1.2888288604591756,0.45041293794505494,0.11241407285974779,0.3672222787868185,0.10712579436958206,0.10912362772055711,0.5081950819186783,0.5234349412133947,0.3255658102004056,1.5198448707529346,0.8026595026560246,2.0593887376257713,-2.476820529443871,0.00273573398590099,0.03142470121383678,0.002347648143768366,0.003715693950652965,surprise
Ck+_happy_1.png,0.29759351259009675,0.07777021236946058,0.30845263980909626,0.07805886315260595,0.4655464081147146,0.45082394698416384,0.20396886080313872,0.2005455357010512,1.2266158642630591,0.6748044061603653,0.1297370492390878,0.5785356248829447,0.12641115209207535,0.12714285886125193,0.3425001093661546,0.4766467272342968,0.20898412304096425,1.458806137636826,0.700213273126326,-0.776476071851962,-3.2522209554331876,0.0029268264770507812,0.05055242776870722,0.0020135641098023016,0.01815652847290039,happy
Ck+_fear_6.png,0.30350251848039567,0.10734580520202032,0.3114302435083922,0.10559178047653338,0.6179956509007792,0.592423164009689,0.20917748792408797,0.21336819584062572,1.2380822847871549,0.6938687548603764,0.12088481619979781,0.5992641450858931,0.11685628150348396,0.11787234486242174,0.3044096877707044,0.48468903320627926,0.27033917317802514,1.5335133112049713,0.8547034932109236,-3.195918754267015,-5.787080515432314,0.03512153029441828,0.060713946819305475,0.04308709502220148,0.06584906578063959,fear
Ck+_disgust_45.png,0.3028387616295829,0.07507270656293887,0.2961978321901139,0.07551892329189783,0.45697905848981074,0.4700018214616639,0.19378080132601277,0.19742572588243484,1.2518073966913126,0.48037585645509656,0.056098922323962505,0.397851565705072,0.05346965781609688,0.054801184241380765,0.21527817855556455,0.4407817779808901,0.2734831601704475,1.4786942470345612,0.7689414958024607,0.39182736464468065,-0.6465418447011348,0.0311356782913208,0.013118147850036677,0.02895128726959234,0.027140140533447266,disgust
Ck+_disgust_57.png,0.2982046169100295,0.08928650641535926,0.30760774431762056,0.08749291709102569,0.5553513978444301,0.5275603116853355,0.1989445141412577,0.19576874908261307,1.271076383646113,0.4936087483700753,0.02502992336554807,0.42322632577198066,0.023057459654802732,0.025590589316089513,0.09405332276835443,0.37797286601957936,0.29317388092263325,1.5358632037654076,0.8350407696443892,-3.496898499136121,-3.666618154096887,0.0075905621051787775,0.04539474844932556,0.001149892807006836,0.01618489623069766,disgust
Ck+_happy_49.png,0.3149867383942555,0.09942233086966688,0.30598459626914853,0.10156719299207422,0.6111055005168786,0.6426556487251288,0.22215888572404083,0.22650140985812608,1.2569838913772853,0.7161656592144152,0.15409134030036964,0.6212860500175953,0.1501760714856487,0.1501139955113121,0.4165726541682737,0.4899430773169511,0.22066359734053956,1.4978408870381315,0.7646182145120454,4.7925408804541245,2.3365931053843894,0.0028271377086639404,0.029444664716720637,0.008084237575531006,0.02090498805046076,happy
Ck+_surprise_132.png,0.3034697438720562,0.11156625151153224,0.30775612755884485,0.10494098403107105,0.7409208369314019,0.6872153142081118,0.23620970769478586,0.2381975374874988,1.2443438085671037,0.4755781936669832,0.27154268915224106,0.37605562111728846,0.25842318927752417,0.2597062905668145,1.1507251115949648,0.44202747226876643,0.3361218696839965,1.504197384409983,0.9841086235897029,0.8210483729958935,-0.72116010202671,0.0033971965312958874,0.047059535980224665,0.0009238123893738903,0.00015413761138904913,surprise
Ck+_contempt_41.png,0.2950422716736538,0.08293120684638128,0.3080711886751372,0.08459687570802897,0.4876176801718285,0.4763750964066528,0.18674220331388555,0.19054072893737795,1.2250018359242325,0.5921462480828772,0.005646618829398972,0.5168185587708375,0.006688505397194553,0.00715313889596841,0.016542703017232673,0.4244002385732042,0.25802896431189587,1.4477190559338453,0.6879291152142206,0.839778053569378,0.6134752421785572,0.03997752070426941,0.027646213769912664,0.03538399934768677,0.034406453371047974,contempt
Ck+_happy_188.png,0.3008653464870206,0.0663204419361212,0.31435066991240196,0.06560730642816093,0.4249408308373325,0.40233809646691754,0.19914712243435656,0.2068426803065947,1.2603359329296209,0.7935093733255731,0.16739265760057798,0.6910439333303561,0.16197321136905762,0.1642406047441867,0.4066673360603395,0.44153945503720365,0.24536669041122922,1.580028492140652,0.8466497461347069,-1.3230719571645218,-4.0298466407528775,0.030919790267944447,0.05945348739624029,0.027645409107208363,0.030026912689209095,happy
Ck+_fear_15.png,0.3120092230566162,0.10236640558456078,0.3027820081295525,0.10127905505466427,0.6155106952712504,0.627530845381271,0.20154255954101105,0.20365102380379152,1.2650115527987345,0.5679116080936194,0.0231731974317803,0.491930718832812,0.02320136200336837,0.023760634609172892,0.076551194962975,0.4381756825842002,0.29254745778106106,1.5367591140714387,0.7847727308672642,3.6593612973085556,2.621062594409459,0.010254248976707514,0.032167404890060425,0.004026800394058283,0.012001097202301025,fear
Ck+_contempt_52.png,0.3050822842559233,0.09703574339756145,0.30594098388031965,0.09850723472897796,0.653964842179717,0.6620185061716424,0.2612761985281432,0.2623164447788585,1.2617110473063011,0.5488404308810311,0.003956741735842664,0.48197877438723,0.0034494019707404207,0.007053605077819062,0.014822878888176187,0.45450609688793026,0.3465414990180777,1.5702774060899398,0.8965322831329549,-6.911988817899424,-6.183348898201538,0.04544892907142639,0.03507581353187561,0.052308887243270874,0.07849878072738647,contempt
Ck+_surprise_131.png,0.32654738048423043,0.11467703663322738,0.29409898320159805,0.11275570945987634,0.7062172806278519,0.7709972099887689,0.27358017973001714,0.2696262914764589,1.2539446334484852,0.5437112257754978,0.23620212128704587,0.4470669870764691,0.2266155956451562,0.22506447031421753,0.8736241777464242,0.4797575874093219,0.3379358639599875,1.5251368208664318,0.9584482748343187,-0.8069219902264492,-2.6110688689107837,0.08639046549797058,0.026534944772720337,0.08052581548690801,0.08577865362167358,surprise
Ck+_disgust_94.png,0.2970346264898553,0.08452975420628098,0.3084244596276475,0.08103029867337606,0.5468799598775596,0.5048800540524747,0.19014496635355668,0.18458365521375875,1.248669115200841,0.5093692985008843,0.032879368944772044,0.4320646558709468,0.031651729557511124,0.032898171466163195,0.12404559955699215,0.4315215694403788,0.2610490054665066,1.525510233681889,0.7807941771153086,-2.4948487004651265,-4.60765138884463,0.0037733912467956543,0.05410724878311157,0.011521458625793513,0.02942600846290594,disgust
Ck+_happy_44.png,0.31561066151185274,0.10356119757290366,0.3207972014463295,0.10501723820221905,0.6982298964155895,0.6965994239903555,0.2220032667573211,0.22558079533954964,1.2828812034179131,0.8178300973423631,0.16543667879430082,0.7180342762714099,0.16167092724097293,0.16337143107729576,0.43045083402066514,0.5710224519628947,0.19057233065515483,1.5650973139277682,0.7558253572180509,1.2045030295754433,-2.9639923576274616,0.0076841711997986395,0.03974929451942444,0.011493533849716187,0.023066103458404597,happy
Ck+_disgust_132.png,0.30003241224639743,0.08143544874195054,0.30650020624705143,0.08001682482091117,0.5132661368537427,0.49368268200439724,0.19136457231334578,0.18402778543759307,1.2567330144968727,0.5690097954039994,0.01973249035146631,0.49548652125615167,0.018900918201643215,0.020573405489993413,0.06557838882643668,0.41612143712655686,0.2961311543110195,1.52147255882646,0.7885486893549501,-2.292664361375479,-3.453125805195559,0.0018199682235717218,0.03896486759185802,0.00825688242912287,0.02442231774330131,disgust
Ck+_happy_27.png,0.3156036105104285,0.074287217035535,0.2982329252710321,0.07401901673360113,0.47421322436831526,0.500021981295643,0.18401301587287766,0.18788715561682437,1.2518964173324096,0.7189112457434645,0.1380024320837408,0.6198947424253916,0.13431788361704625,0.1343209994120751,0.38673595737448463,0.43371716365540897,0.27401325631036777,1.533247186037587,0.8334145813596388,3.613533374860947,2.1700602782590996,0.026302754878997803,0.06355220079422003,0.018164247274398804,0.0011882185935974676,happy
Ck+_contempt_0.png,0.31056502409256936,0.11096519091564955,0.3085269176312071,0.10795265321193778,0.6734398789017566,0.6594848943302843,0.20303316027471396,0.19638616284882643,1.2482515086022044,0.6114153917055729,0.0029602788183400114,0.5391658222647039,0.002728704730890165,0.0032433564287372894,0.009125615298017914,0.473095066213723,0.3120833807617298,1.4938166632040104,0.7741762453031178,1.2257441039632562,-0.08477962119434872,0.006825953722000011,0.012076795101165827,0.008066803216934093,0.009968146681785472,contempt
Ck+_fear_2.png,0.31196459921731895,0.09749719585239973,0.3096250315743879,0.09935582595017498,0.5996076236548864,0.6156552529871735,0.2107832022310204,0.21178169388260185,1.255436696034717,0.6233842157255869,0.012820553807429217,0.5490019292535623,0.01411347955396905,0.014570819529444709,0.039457780617798595,0.4522142038803316,0.32388964067032266,1.4951540713407339,0.778502060965079,-2.3688853743982348,-2.589919944799623,0.030451551079750172,0.009052217006683294,0.03255963325500488,0.044783562421798706,fear
Ck+_disgust_55.png,0.2973480336565211,0.08345807082218416,0.3011092157521744,0.07796981459058311,0.49208159183628625,0.45397959595079695,0.1795016573275004,0.1650832619905704,1.228311046718206,0.518376837305737,0.010404357436185297,0.445048290247489,0.010054170646953272,0.012351891144397532,0.035188812906088315,0.4253737906654592,0.2717386651557786,1.4754108588335877,0.7658185938686513,3.5704719175087876,1.9194542061143152,0.02908664941787731,0.024804234504699818,0.02849969267845165,0.023443520069122425,disgust
Ck+_disgust_80.png,0.31072102912083727,0.08013229741204102,0.29666553199232376,0.07832490349983741,0.4862015373952473,0.49775087590317457,0.17844854922122297,0.17120583382523838,1.264576751833076,0.5239583942494335,0.030895994519235345,0.4499777163417682,0.02955362528581734,0.031544085505625194,0.11116954532977805,0.4307872922903821,0.3009960244609595,1.52875087190684,0.7873638984287475,2.3757328520817915,1.5545239782717093,0.03184720873832708,0.02591168880462652,0.026110798120498657,0.02250412106513977,disgust
Ck+_contempt_10.png,0.31282948321516646,0.11781702491358406,0.3145990278178919,0.11736313284047502,0.7140036619343528,0.7072523464603405,0.20392567209486903,0.20671747181264713,1.2712479236429661,0.5966496382735891,0.0023902838582971282,0.5294635237630767,0.0010290475290329706,0.0034898719826216076,0.0075950635759347955,0.4832586843127791,0.2930447178902367,1.5994156751829287,0.7886436537704056,2.9558631201770433,-0.4615587359430777,0.0027864277362823486,0.00024896860122675113,0.0023148059844970703,0.0028604865074157715,contempt
Ck+_disgust_87.png,0.3032172522065478,0.06984496751132865,0.3009806847914904,0.06824660698447478,0.43491799870384373,0.4281230270329025,0.19737097934513795,0.20171324630275475,1.2616182715028734,0.5228719871311476,0.014712569917282512,0.4511001821258265,0.014624194197062037,0.01538941865326748,0.05312763330982891,0.4100423610717468,0.2718215490935228,1.5509965404320882,0.7894303630901037,-1.1503928497694507,-1.1866649716178057,0.020411178469657842,0.0056916773319243275,0.019079089164733776,0.01443713903427113,disgust
Ck+_surprise_128.png,0.31657421235796224,0.12597492575065838,0.3115931423515632,0.12106061829271142,0.8218800556044048,0.8024441530687049,0.290237226372357,0.2842153652564934,1.2800216867081249,0.4677848107113983,0.11968835784679127,0.3797133418527396,0.11462077110482226,0.11628659958879886,0.5284532510400034,0.5565949919275807,0.33179596195362937,1.5029511696970013,0.7992717459899555,4.600946978872661,0.9713307412466917,0.011967778205871693,0.004785209894180409,0.015513718128204401,0.015995621681213434,surprise
Ck+_sadness_79.png,0.2964982681416612,0.08713524291808024,0.3148247302764529,0.0827907875912921,0.5019982499762761,0.4492042304192213,0.22144744618014658,0.22066386529553747,1.2689819895932386,0.5439527922094665,0.017073760182363083,0.4720222282924751,0.015720577024201817,0.01858837468616719,0.05361664347948575,0.4428369468246994,0.2853733735795462,1.532065297514223,0.7533710021364985,-0.45357615812604074,-2.889562578152974,0.04611751437187195,0.05784344673156733,0.03779339790344233,0.0313795804977417,sadness
Ck+_happy_111.png,0.30962574396841497,0.08043800004589799,0.30747915683297866,0.07657198535919899,0.4924993121822137,0.472101776802113,0.18643032480616917,0.17918125762886794,1.2541190796192903,0.7653216133576923,0.11274102841946386,0.6697954525543032,0.11070903219776203,0.11151546080475122,0.27926790329045414,0.4453492719820455,0.20859257201031708,1.5757424350094162,0.780467880163825,0.44528173772359453,-1.472599500407485,0.020135879516601674,0.005950510501861572,0.01971191167831421,0.02325588464736944,happy
Ck+_disgust_56.png,0.2948913583297866,0.07965859020582022,0.3019368521361758,0.07539711885324478,0.46820918454038235,0.4328207225525452,0.17864540353422126,0.16715647107950063,1.2259269628326463,0.5163939146275079,0.010583496411050261,0.44331595646353644,0.00978543817339224,0.012555888320375443,0.03552372543096939,0.4319544128188652,0.2762413626563601,1.4752198430152816,0.7726375373657791,2.564386320642748,1.3353967435951206,0.03619259595870977,0.03167143464088451,0.0343875288963319,0.028885602951049916,disgust
Ck+_surprise_2.png,0.30213137504101895,0.12580861646925787,0.3148957301020404,0.12683109105193294,0.7812421287580726,0.7556664859725104,0.2682046380133981,0.2754840791844159,1.2322276399826022,0.48703111661076925,0.1473376489165268,0.38931467404704895,0.14063406001391038,0.14257815525751447,0.5675826946799744,0.5075970919329339,0.3102883017504968,1.3944206082454433,0.7763700102505667,1.7446526874691777,-1.318980054186049,0.020960509777069203,0.04799532890319835,0.015793919563293513,0.0021751224994660256,surprise
Ck+_disgust_176.png,0.30021763272317464,0.07190438075263632,0.30724909330424255,0.06601813120084109,0.44502044047590034,0.39923948154317196,0.18489278527561984,0.1727731626339063,1.271024953497282,0.5799244197991631,0.0398835263591013,0.49427146174689934,0.038868196773147005,0.04060461025635563,0.12778628802115594,0.44415353485872666,0.26494556586855156,1.5834220030265986,0.7952147340000845,0.42660376052205473,-1.920902305884652,0.018335819244384766,0.042801856994628906,0.01695179939270014,0.011582806706428445,disgust
Ck+_anger_110.png,0.31010453339594735,0.09309277728894064,0.2946770144804061,0.09589372740803605,0.5098064160160689,0.5526386301807614,0.18007455560267455,0.17536011869941323,1.2440859458609332,0.5224682553271608,0.00477486718443405,0.4554608511533581,0.0026580925112318753,0.007546014888205387,0.015520288124143527,0.41458811652238825,0.2712831665869663,1.4787466227654271,0.7120998348654095,-0.3687311574803547,-1.8066841249946952,0.07266372442245483,0.011102944612503052,0.07063797116279608,0.08407148718833923,anger
Ck+_sadness_22.png,0.3010186108392902,0.09026278400404818,0.3050993371205658,0.09210629678526133,0.5443397485505628,0.5480280193782938,0.2035326740261202,0.20498254776466304,1.2643847998285955,0.5086746593412097,0.00869912064629119,0.4456479471799682,0.008247862205431996,0.01021185385958663,0.031044951904890466,0.4247930443354691,0.27821122021460265,1.5136685526470781,0.7565199336118564,2.127141129943846,1.1532975639099683,0.020113766193389837,0.0006171166896819513,0.01896196603775019,0.024761617183685303,sadness
Ck+_surprise_169.png,0.3075827406028837,0.11226317203792809,0.31338475340505,0.1079648428551523,0.737044464742704,0.6957014173035979,0.28765189212858866,0.2889299394404675,1.2943731274677124,0.45570248267040014,0.10610096902138157,0.3725956268232777,0.10117382954097018,0.10317198770619149,0.47017250049477327,0.53012064581221,0.3219493992744444,1.5319690903276804,0.798527275237991,1.994266536767449,-2.1335299412326267,0.005209684371948242,0.030717551708221436,0.004871398210525513,0.0014085173606872559,surprise
Ck+_fear_46.png,0.309298930119197,0.10114480608390881,0.31272011622110457,0.10529346304104831,0.6422608404247001,0.6612899094071832,0.20091440662393575,0.20201565607028235,1.2504115755215923,0.6717067651156461,0.10937609083636696,0.5750554373381866,0.1051980343190619,0.10597694216219097,0.3198088206536486,0.459875962008679,0.3727817494831465,1.5951568122589976,0.978909226740617,-2.8648522866998967,-2.0258913331432655,0.016280263662338368,0.022558331489562933,0.020329415798187256,0.0390713512897492,fear
Ck+_anger_70.png,0.28963956881535763,0.08004889084682723,0.3037530268785512,0.07989257480789931,0.4791884434570846,0.4560314909875565,0.21071079896183717,0.2117361641311493,1.2196806216911324,0.5150380654354751,0.004037826568051601,0.44557805471102097,0.002088701830559435,0.007170629532210171,0.013593095877824151,0.4389352288439913,0.2709237651034705,1.4223681697541282,0.7166172061920519,-0.13048194210331435,-1.3102603226993867,0.023642957210540827,0.03970551490783697,0.01615718007087713,0.007908701896667591,anger
Ck+_anger_82.png,0.3101268593929938,0.08768031123871137,0.3107383571158792,0.0827619144085413,0.5290237103791252,0.49836565300876395,0.20425986150658976,0.1950772185951783,1.2758022064922316,0.5840003567372062,0.01698718508220466,0.5111103994363052,0.01724116148493212,0.01872140743730044,0.05442794918035847,0.4456251932300846,0.3023377126616206,1.586196708646967,0.7554401215267731,-3.937057951985226,-4.997037468746341,0.026673257350921686,0.03837782144546509,0.032024770975112915,0.05089205503463745,anger
Ck+_surprise_126.png,0.31591655997968243,0.12583779877953594,0.3112936830881294,0.12065984734499913,0.8237971439881256,0.8016300380019139,0.2933174608929073,0.2877839515217739,1.278260514723756,0.4652531259201931,0.12617543659186792,0.3768170555383835,0.12059468068355997,0.12234533306438838,0.560877463307185,0.5512595706686638,0.33791009286777735,1.500366151272437,0.8130940836349391,4.493138508949524,0.8547473679705156,0.014299511909484974,0.0038802027702332653,0.017847687005996815,0.019468903541564997,surprise
Ck+_surprise_108.png,0.3207937342493709,0.1239507591019498,0.30203966536221366,0.11872536947865149,0.7263930448364744,0.7389716114838336,0.2987321634589759,0.2962631803200853,1.2666424022302645,0.46295129459336865,0.10861205673122516,0.3766805625880182,0.1039154410253199,0.10494126728512308,0.4410541164846625,0.48244224579227213,0.3303447683201647,1.4819582312053965,0.808438696351252,3.4367675579416224,-0.02874866369193997,0.03939136862754833,0.03393605351448059,0.03134727478027344,0.02466481924057007,surprise
Ck+_surprise_247.png,0.3097404176327751,0.1213984354985163,0.3082936871360695,0.11993805467127264,0.7079492617954475,0.7027150902103022,0.1982289347485005,0.1978230773389932,1.239318319856613,0.4939954465107257,0.1588825283388213,0.3970834990319751,0.1514635821834511,0.15166300443691444,0.5809530874475461,0.4455775652453268,0.34300853797775815,1.470380185248261,0.9011499211771105,0.9089674730892868,-2.0190930750117495,0.0076075345277786255,0.003373324871063177,0.007312476634979248,0.010551437735557556,surprise
Ck+_anger_131.png,0.30034490027287647,0.08323415599935759,0.3023343252453261,0.082251625796919,0.4854933619115536,0.4766054770233105,0.193992254027699,0.18971360658283312,1.2539142451029957,0.5465885879154103,0.007832730779112817,0.47688998599901306,0.00686038161375001,0.01085818859681223,0.025104741807073415,0.4082987931181,0.31146568158653587,1.5048027891684297,0.8118532474860113,-0.8758963991245334,-0.9897118552971048,0.0022425055503845215,0.005548655986785833,0.004304051399230957,0.007062256336212158,anger
Ck+_surprise_60.png,0.31743741223765776,0.12101197169062747,0.3078708668072686,0.11637683978561328,0.771586319563037,0.76508937550245,0.22073335653821344,0.2170238813943345,1.2746316720198052,0.4519142096817988,0.18472338974689814,0.35765868310303495,0.1758360164752018,0.1770948886824549,0.8273342585783676,0.5059436975435047,0.3391212571343611,1.5479263412936182,0.9153484270655603,0.6334417800901951,-2.6506620960878604,0.03736844658851618,0.019194960594177357,0.0357033610343932,0.04286861419677729,surprise
Ck+_surprise_0.png,0.3016443411392121,0.12046485592409116,0.31368800333764596,0.12176540793440879,0.7345743521472683,0.7139975103300681,0.273801800307405,0.28082583273979284,1.2374699859774034,0.48886519642189047,0.15617624845059166,0.39217170411449703,0.1490916772150188,0.15069043467386686,0.5876212034443103,0.5102210240104689,0.30485837865984616,1.400585239993168,0.7726290544185347,1.5115327612505196,-1.3451083206482948,0.021385908126830944,0.047213673591613714,0.016789287328720037,0.0021690428256988525,surprise
Ck+_anger_116.png,0.315046276438017,0.11495164693078216,0.30304182281963477,0.1141817617273268,0.6805035658307492,0.7027221234451821,0.22273553428919904,0.22100504554937525,1.2496073484033539,0.5270448174359411,0.015611397332246089,0.45898050686458647,0.015194410400183338,0.016877977436809976,0.05524396261180146,0.41322934386294874,0.3180020467176854,1.5450138240139524,0.8081012472129359,3.9953789720260295,2.0873873109559877,0.018311917781829834,0.03475704789161682,0.011291861534118708,0.002226889133453369,anger
Ck+_disgust_144.png,0.30619660520521025,0.07902061157284894,0.3017376270865812,0.08192174725778312,0.5014775692487803,0.5275713367743418,0.18012291483197246,0.1761430854973977,1.2586664144631599,0.5777337511509606,0.013685222970983025,0.5051894101123653,0.013757899017465202,0.014052052941473658,0.04602957132080116,0.39634405666884714,0.27982642786845047,1.552169551221544,0.8016357952026264,-0.6858440042803072,-1.0211500801839652,0.03226548433303833,0.008116930723190363,0.03295928239822393,0.04223933815956116,disgust
Ck+_surprise_243.png,0.30876074298833556,0.11991253446421636,0.3121595800883236,0.11902399147328348,0.6931866359679276,0.6805586308363708,0.2597255478407364,0.2601750870731517,1.25958981901019,0.5090851053055759,0.07690054817733676,0.4233006030847026,0.07315148901729564,0.07439975120441905,0.26961727135565255,0.48895999829013326,0.32073127294291065,1.4994301752071617,0.7787577430207963,2.2898513311502104,-0.7708437734031397,0.002174675464630127,0.017828702926635742,0.0020032227039336603,0.00033843517303466797,surprise
Ck+_sadness_15.png,0.32217251894342264,0.121246354456715,0.3042807773766162,0.12120414557091357,0.7757239169784697,0.8210503278522152,0.18250484875533787,0.18624760405372318,1.2698936999798343,0.5374054511731671,0.010775595801822673,0.4697444148347172,0.011290794945389523,0.015895662148683425,0.04133018248783142,0.5249133396465202,0.3367622091017883,1.5501244539161454,0.8192801739670327,2.314937556263832,-0.38092806315121125,0.042708322405815125,0.01910737156867981,0.03754201531410217,0.03154513239860535,sadness
Ck+_surprise_199.png,0.3106742525928688,0.1163906688231044,0.31442071367982144,0.11651067173061913,0.761278143998002,0.7529827910640124,0.2838815921041218,0.2883578256827956,1.2805851229702883,0.4848967141445997,0.13720375075126368,0.39319972529510955,0.1311446936961957,0.13208103274646632,0.5749740220914223,0.5120481801715623,0.3438486831373754,1.4988617379041023,0.8632060012621359,0.17633155939886216,-3.3761168984557663,0.0035926401615143377,0.01807457208633423,0.005053639411926325,0.014875262975692749,surprise
Ck+_anger_1.png,0.2957039875671132,0.07883457026433152,0.3022821258399509,0.07679386094722589,0.4755984611452878,0.4532053306813812,0.21495499197212573,0.210516741224983,1.2299942859318114,0.5171007828245785,0.002381004354790572,0.44787878578131907,0.004053193809929157,0.007022657426676565,0.00821423329896084,0.4957137618384484,0.27283432188149026,1.4434806434853142,0.6715602062888981,-0.13804352780569645,-1.4833038559875371,0.0001372396945952259,0.03252673149108887,0.004527419805526733,0.013703376054763794,anger
Ck+_happy_175.png,0.30658644744164,0.09378005535779256,0.3163043379866178,0.09451628561655884,0.6114275705861271,0.5972952641375879,0.25230179285060705,0.26007225956104846,1.2707100984922677,0.7197786826980175,0.09536503674267463,0.6290414106040678,0.09366432516653436,0.09485555044584033,0.26483739784557947,0.5414335939208962,0.19477694187557099,1.5582437884915543,0.7443144919313236,-0.6642589332585653,-2.747454994812214,0.0015911459922791082,0.038460016250610296,0.006598114967346191,0.016644969582557734,happy
Ck+_happy_106.png,0.305269839590246,0.06556162302146891,0.3054866178423798,0.06486314959326904,0.4348421135673231,0.4299041574642094,0.1896183368925541,0.1896952173653823,1.255428875014458,0.7969070608712631,0.13700743644138907,0.6944164797819959,0.13433366249789594,0.13501756934828907,0.34810001555268677,0.4538898814193783,0.2094651330404897,1.5548235526602767,0.7645634284399117,2.1370140383489757,0.4117216425421917,0.011327683925628662,0.003937184810638372,0.011879920959472656,0.012336969375610352,happy
Ck+_surprise_59.png,0.3060666006349429,0.12577884237732442,0.3243339967643575,0.1273205536660324,0.8171720896604305,0.7805991520988194,0.26192153733364354,0.2703541467260627,1.2689771585267198,0.5218447394087786,0.057679766135665916,0.4418547853899023,0.0560471704384415,0.05720376163602612,0.21978862871279845,0.5069053254058586,0.2989394781394995,1.495974275526913,0.7522060990250252,-0.35509488517763754,-2.443277349167421,0.013220578432083213,0.0458179116249085,0.0044916570186615545,0.011870503425598089,surprise
Ck+_fear_30.png,0.31197347229474826,0.14232064990885215,0.3215258639788672,0.1402886553828102,0.8983309551054763,0.8591971616707512,0.25792120241305,0.2588560627732795,1.2652460511656274,0.5165183211903236,0.0367325653220593,0.43879758250126055,0.03454639243589172,0.03758367545250014,0.14004020176645898,0.4911188224594797,0.3141087142123558,1.5075029452008184,0.8085645480763795,4.23811623041412,1.424713308563364,0.0318330526351929,0.031630039215087946,0.029253780841827448,0.029224961996078602,fear
Ck+_disgust_83.png,0.301088487070964,0.08316355610955257,0.29827025101308297,0.08079179457021027,0.5034935253736026,0.4937558773880717,0.21397709787904745,0.21222303861977992,1.246765188585931,0.5120782491122676,0.005382622470163303,0.4432919592279168,0.006197718072616844,0.00701331576239206,0.019160801072165907,0.42865063272184867,0.22961383000984098,1.4547663091004863,0.7082114388340331,-0.6523460256845419,-2.0432962658950857,0.02672106027603155,0.014556646347045843,0.026913225650787354,0.034311383962631226,disgust
Ck+_happy_38.png,0.29944331283569886,0.07368763121448613,0.3064624138506008,0.07075507551627915,0.4255367466647771,0.39924320226738214,0.16556215172085678,0.15593294666082427,1.2328712266552495,0.7299559358971739,0.11491067962474685,0.6331861666412241,0.11234085816461627,0.11364881336064622,0.2722214355661422,0.42907067785533887,0.20838721791332454,1.483528493124196,0.7231473527946499,-1.2124744526219566,-4.337138170759782,0.010144859552383312,0.059239923954009954,0.005410194396972656,0.0045659542083740234,happy
Ck+_disgust_10.png,0.2926459215902401,0.07051132385656207,0.3173649832974799,0.0673338703514201,0.46103443709971703,0.405967966659542,0.17086887474503687,0.16593740526602463,1.2686274131238633,0.5740896511153827,0.12024607442556115,0.4836790252722676,0.11448850094652868,0.11635001485106494,0.4007832428433843,0.3854445030582831,0.2961627661961329,1.5880692604344504,0.8576975012217686,1.1922879807940718,0.36963088892478424,0.08240157365798942,0.06377106904983515,0.07425886392593378,0.06930121779441828,disgust
Ck+_anger_24.png,0.2887814833645973,0.0702970491910867,0.3071291301420312,0.06876245523917875,0.45566641422244086,0.4190924147219384,0.20274743145068372,0.2013374066540967,1.2453803916754058,0.4973140562651917,0.010715912802883905,0.42588561588835655,0.009024176726621173,0.013238471169052218,0.040334704891215836,0.43084407081154535,0.3059994997274472,1.5318460606933895,0.8527373550709206,-4.521486136469273,-3.556865708168889,0.025097757577896063,0.06672382354736323,0.014863073825836126,0.00017368793487557155,anger
Ck+_happy_127.png,0.3074791979174642,0.09890168952122066,0.311353890417237,0.09764071326212602,0.6168768955194709,0.6014329445635725,0.1893242575313986,0.18578284409129112,1.2571514979390597,0.7092814248233063,0.11248280816612345,0.6160467503441815,0.11035577820632689,0.11078502604804685,0.30414426491216157,0.4802055066946166,0.22700898903774602,1.5220328265225467,0.7288581975502583,3.121549500755493,0.9295790225490861,0.02183952927589411,0.012502133846282959,0.021565914154052734,0.023135989904403687,happy
